entry,hostname,delta,error,lastcall
4,xen-vm4,0.090016809,0.000016809,0.017143941
5,xen-vm5,0.089952540,0.000047460,0.003009450
6,xen-vm6,0.089993531,0.000006469,0.010045500
7,xen-vm7,0.089987563,0.000012437,0.013153372
8,xen-vm8,0.090044380,0.000044380,0.012338920
9,xen-vm9,0.089982171,0.000017829,0.008505329
1,xen-vm1,0.089955686,0.000044314,0.009689953
2,xen-vm2,0.090216210,0.000216210,0.006325122
3,xen-vm3,0.090009132,0.000009132,0.009797545
4,xen-vm4,0.089968054,0.000031946,0.017102863
5,xen-vm5,0.090066736,0.000066736,0.003108132
6,xen-vm6,0.089794285,0.000205715,0.009773049
7,xen-vm7,0.089988605,0.000011395,0.013347692
8,xen-vm8,0.089945534,0.000054466,0.012295849
9,xen-vm9,0.089973346,0.000026654,0.008533141
1,xen-vm1,0.089998052,0.000001948,0.009714659
2,xen-vm2,0.089767856,0.000232144,0.006094926
3,xen-vm3,0.089978252,0.000021748,0.010007941
4,xen-vm4,0.090008856,0.000008856,0.017133467
5,xen-vm5,0.089971582,0.000028418,0.003070858
6,xen-vm6,0.090208053,0.000208053,0.010009520
7,xen-vm7,0.089997871,0.000002129,0.013137510
8,xen-vm8,0.089822734,0.000177266,0.012120712
9,xen-vm9,0.090181954,0.000181954,0.008892361
1,xen-vm1,0.090057761,0.000057761,0.009590466
2,xen-vm2,0.090041745,0.000041745,0.006078910
3,xen-vm3,0.089991647,0.000008353,0.009957843
4,xen-vm4,0.089963900,0.000036100,0.017105720
5,xen-vm5,0.089825004,0.000174996,0.002931962
6,xen-vm6,0.089814746,0.000185254,0.009999262
7,xen-vm7,0.089994364,0.000005636,0.013317128
8,xen-vm8,0.090150804,0.000150804,0.012277152
9,xen-vm9,0.089822077,0.000177923,0.008563634
1,xen-vm1,0.089993105,0.000006895,0.009761494
2,xen-vm2,0.089955030,0.000044970,0.006040835
3,xen-vm3,0.090000037,0.000000037,0.010002850
4,xen-vm4,0.090051617,0.000051617,0.017157300
5,xen-vm5,0.090147156,0.000147156,0.003027501
6,xen-vm6,0.090159027,0.000159027,0.010011133
7,xen-vm7,0.090005373,0.000005373,0.013163474
8,xen-vm8,0.090019325,0.000019325,0.012291104
9,xen-vm9,0.090161548,0.000161548,0.008705857
1,xen-vm1,0.089988210,0.000011790,0.009588156
2,xen-vm2,0.089997921,0.000002079,0.006050546
3,xen-vm3,0.089984185,0.000015815,0.009989114
4,xen-vm4,0.089961710,0.000038290,0.017134825
5,xen-vm5,0.090008896,0.000008896,0.003074687
6,xen-vm6,0.089981835,0.000018165,0.009984072
7,xen-vm7,0.089993832,0.000006168,0.013175471
8,xen-vm8,0.090031642,0.000031642,0.012328914
9,xen-vm9,0.089854921,0.000145079,0.008529136
1,xen-vm1,0.089992795,0.000007205,0.009726030
2,xen-vm2,0.090045984,0.000045984,0.006103735
3,xen-vm3,0.090051381,0.000051381,0.009994511
4,xen-vm4,0.090015616,0.000015616,0.017099060
5,xen-vm5,0.089952579,0.000047421,0.003011650
6,xen-vm6,0.090039640,0.000039640,0.010071133
7,xen-vm7,0.089968666,0.000031334,0.013104497
8,xen-vm8,0.089958663,0.000041337,0.012318911
9,xen-vm9,0.089994709,0.000005291,0.008565182
1,xen-vm1,0.089955651,0.000044349,0.009686972
2,xen-vm2,0.089949628,0.000050372,0.006097712
3,xen-vm3,0.089993632,0.000006368,0.010038515
4,xen-vm4,0.089982076,0.000017924,0.017087504
5,xen-vm5,0.090012700,0.000012700,0.003042274
6,xen-vm6,0.089965439,0.000034561,0.010023872
7,xen-vm7,0.090028345,0.000028345,0.013167403
8,xen-vm8,0.089975787,0.000024213,0.012266353
9,xen-vm9,0.089996294,0.000003706,0.008585689
1,xen-vm1,0.090088498,0.000088498,0.009779176
2,xen-vm2,0.089993053,0.000006947,0.006002267
3,xen-vm3,0.089956388,0.000043612,0.010001850
4,xen-vm4,0.090073618,0.000073618,0.017204734
5,xen-vm5,0.089997930,0.000002070,0.002966586
6,xen-vm6,0.089980975,0.000019025,0.010006917
7,xen-vm7,0.089992284,0.000007716,0.013178712
8,xen-vm8,0.089997404,0.000002596,0.012271473
9,xen-vm9,0.089967959,0.000032041,0.008556244
1,xen-vm1,0.089945448,0.000054552,0.009756665
2,xen-vm2,0.090000893,0.000000893,0.006057712
3,xen-vm3,0.090032799,0.000032799,0.010033756
4,xen-vm4,0.089924571,0.000075429,0.017096506
5,xen-vm5,0.090005147,0.000005147,0.003047162
6,xen-vm6,0.090011520,0.000011520,0.010013290
7,xen-vm7,0.090040776,0.000040776,0.013207968
8,xen-vm8,0.090013846,0.000013846,0.012244543
9,xen-vm9,0.090005026,0.000005026,0.008547424
1,xen-vm1,0.089982686,0.000017314,0.009734325
2,xen-vm2,0.089978181,0.000021819,0.006053207
3,xen-vm3,0.089949071,0.000050929,0.010004646
4,xen-vm4,0.090024435,0.000024435,0.017171870
5,xen-vm5,0.090037439,0.000037439,0.003060166
6,xen-vm6,0.089824828,0.000175172,0.009800679
7,xen-vm7,0.089949177,0.000050823,0.013332317
8,xen-vm8,0.090001008,0.000001008,0.012296374
9,xen-vm9,0.090037625,0.000037625,0.008584041
1,xen-vm1,0.090000281,0.000000281,0.009696981
2,xen-vm2,0.089993114,0.000006886,0.006046040
3,xen-vm3,0.089978978,0.000021022,0.009990510
4,xen-vm4,0.089966420,0.000033580,0.017159312
5,xen-vm5,0.089932524,0.000067476,0.003026270
6,xen-vm6,0.090243040,0.000243040,0.010111195
7,xen-vm7,0.089986996,0.000013004,0.013076273
8,xen-vm8,0.089984410,0.000015590,0.012293788
9,xen-vm9,0.089975174,0.000024826,0.008574805
1,xen-vm1,0.090002225,0.000002225,0.009724032
2,xen-vm2,0.090034819,0.000034819,0.006078634
3,xen-vm3,0.090057364,0.000057364,0.010013055
4,xen-vm4,0.089995690,0.000004310,0.017097638
5,xen-vm5,0.090027011,0.000027011,0.003057591
6,xen-vm6,0.089753347,0.000246653,0.009837531
7,xen-vm7,0.090000751,0.000000751,0.013323677
8,xen-vm8,0.089985202,0.000014798,0.012278239
9,xen-vm9,0.089945177,0.000054823,0.008534780
1,xen-vm1,0.089745595,0.000254405,0.009524450
2,xen-vm2,0.090033841,0.000033841,0.006366880
3,xen-vm3,0.089988754,0.000011246,0.009967968
4,xen-vm4,0.090016042,0.000016042,0.017124926
5,xen-vm5,0.089808962,0.000191038,0.002850511
6,xen-vm6,0.090184985,0.000184985,0.010213554
7,xen-vm7,0.089920768,0.000079232,0.013059460
8,xen-vm8,0.089816789,0.000183211,0.012174260
9,xen-vm9,0.089985673,0.000014327,0.008703664
1,xen-vm1,0.090053906,0.000053906,0.009592683
2,xen-vm2,0.089945748,0.000054252,0.006258722
3,xen-vm3,0.090151154,0.000151154,0.010173374
4,xen-vm4,0.089974282,0.000025718,0.016948054
5,xen-vm5,0.090026955,0.000026955,0.002903184
6,xen-vm6,0.089788100,0.000211900,0.009974699
7,xen-vm7,0.090035099,0.000035099,0.013306459
8,xen-vm8,0.090007247,0.000007247,0.012146408
9,xen-vm9,0.090036542,0.000036542,0.008732959
1,xen-vm1,0.090143893,0.000143893,0.009700034
2,xen-vm2,0.090026750,0.000026750,0.006141579
3,xen-vm3,0.089990434,0.000009566,0.010137058
4,xen-vm4,0.089995721,0.000004279,0.016953341
5,xen-vm5,0.090179553,0.000179553,0.003087016
6,xen-vm6,0.090152337,0.000152337,0.009947483
7,xen-vm7,0.090020050,0.000020050,0.013174172
8,xen-vm8,0.090175724,0.000175724,0.012302082
9,xen-vm9,0.089977099,0.000022901,0.008534334
1,xen-vm1,0.090027341,0.000027341,0.009750276
2,xen-vm2,0.090006435,0.000006435,0.006120673
3,xen-vm3,0.089843895,0.000156105,0.009974518
4,xen-vm4,0.090028323,0.000028323,0.017137769
5,xen-vm5,0.089749288,0.000250712,0.002807981
6,xen-vm6,0.089811026,0.000188974,0.010009221
7,xen-vm7,0.089982746,0.000017254,0.013345892
8,xen-vm8,0.089769543,0.000230457,0.012088879
9,xen-vm9,0.090044410,0.000044410,0.008809201
1,xen-vm1,0.089994307,0.000005693,0.009700173
2,xen-vm2,0.089979138,0.000020862,0.006105504
3,xen-vm3,0.089970219,0.000029781,0.009965599
4,xen-vm4,0.089960782,0.000039218,0.017128332
5,xen-vm5,0.090226503,0.000226503,0.003073702
6,xen-vm6,0.090227966,0.000227966,0.010010684
7,xen-vm7,0.090012624,0.000012624,0.013130550
8,xen-vm8,0.090225957,0.000225957,0.012302212
9,xen-vm9,0.089992208,0.000007792,0.008575452
1,xen-vm1,0.089862738,0.000137262,0.009570703
2,xen-vm2,0.089929111,0.000070889,0.006171877
3,xen-vm3,0.089984224,0.000015776,0.010020712
4,xen-vm4,0.090079424,0.000079424,0.017223532
5,xen-vm5,0.089963789,0.000036211,0.002958067
6,xen-vm6,0.089762388,0.000237612,0.009809283
7,xen-vm7,0.090004004,0.000004004,0.013372166
8,xen-vm8,0.089990519,0.000009481,0.012288727
9,xen-vm9,0.089979193,0.000020807,0.008564126
1,xen-vm1,0.090137980,0.000137980,0.009729490
2,xen-vm2,0.090066669,0.000066669,0.006100566
3,xen-vm3,0.090025385,0.000025385,0.009979428
4,xen-vm4,0.089921859,0.000078141,0.017120006
5,xen-vm5,0.089994645,0.000005355,0.003030853
6,xen-vm6,0.090185801,0.000185801,0.010000439
7,xen-vm7,0.089986894,0.000013106,0.013173259
8,xen-vm8,0.089995402,0.000004598,0.012297235
9,xen-vm9,0.089979979,0.000020021,0.008548703
1,xen-vm1,0.089979298,0.000020702,0.009728809
2,xen-vm2,0.089929924,0.000070076,0.006051192
3,xen-vm3,0.089997364,0.000002636,0.010046868
4,xen-vm4,0.090022806,0.000022806,0.017145448
5,xen-vm5,0.089824205,0.000175795,0.002832252
6,xen-vm6,0.089996506,0.000003494,0.010172740
7,xen-vm7,0.090001272,0.000001272,0.013178025
8,xen-vm8,0.090001488,0.000001488,0.012297451
9,xen-vm9,0.090003271,0.000003271,0.008550486
1,xen-vm1,0.090018716,0.000018716,0.009744254
2,xen-vm2,0.090018410,0.000018410,0.006050886
3,xen-vm3,0.089936176,0.000063824,0.009964634
4,xen-vm4,0.089967426,0.000032574,0.017176698
5,xen-vm5,0.090156916,0.000156916,0.003021742
6,xen-vm6,0.090022034,0.000022034,0.010037858
7,xen-vm7,0.089997469,0.000002531,0.013153460
8,xen-vm8,0.089987345,0.000012655,0.012287327
9,xen-vm9,0.090015244,0.000015244,0.008578385
1,xen-vm1,0.089993911,0.000006089,0.009722921
2,xen-vm2,0.089988900,0.000011100,0.006045875
3,xen-vm3,0.089991625,0.000008375,0.009967359
4,xen-vm4,0.090007090,0.000007090,0.017192163
5,xen-vm5,0.089992618,0.000007382,0.003007270
6,xen-vm6,0.089944825,0.000055175,0.009990065
7,xen-vm7,0.089987346,0.000012654,0.013195981
8,xen-vm8,0.090064023,0.000064023,0.012364004
9,xen-vm9,0.090013008,0.000013008,0.008527370
1,xen-vm1,0.090045737,0.000045737,0.009755650
2,xen-vm2,0.090032527,0.000032527,0.006032665
3,xen-vm3,0.090270290,0.000270290,0.010205122
4,xen-vm4,0.090018726,0.000018726,0.016940599
5,xen-vm5,0.090027170,0.000027170,0.003015714
6,xen-vm6,0.089834909,0.000165091,0.009797804
7,xen-vm7,0.089930212,0.000069788,0.013291284
8,xen-vm8,0.089917339,0.000082661,0.012351131
9,xen-vm9,0.089943798,0.000056202,0.008553829
1,xen-vm1,0.089931160,0.000068840,0.009743012
2,xen-vm2,0.089983883,0.000016117,0.006085388
3,xen-vm3,0.089866891,0.000133109,0.010088130
4,xen-vm4,0.089738874,0.000261126,0.016812582
5,xen-vm5,0.089817610,0.000182390,0.003094450
6,xen-vm6,0.090208898,0.000208898,0.010189092
7,xen-vm7,0.090102935,0.000102935,0.013185321
8,xen-vm8,0.090008538,0.000008538,0.012256734
9,xen-vm9,0.090181441,0.000181441,0.008726732
1,xen-vm1,0.089978310,0.000021690,0.009539881
2,xen-vm2,0.089954196,0.000045804,0.006061274
3,xen-vm3,0.089860857,0.000139143,0.009994791
4,xen-vm4,0.090223711,0.000223711,0.017175436
5,xen-vm5,0.090187455,0.000187455,0.003058194
6,xen-vm6,0.089758868,0.000241132,0.009760505
7,xen-vm7,0.089953686,0.000046314,0.013380139
8,xen-vm8,0.089986570,0.000013430,0.012289618
9,xen-vm9,0.089820216,0.000179784,0.008560378
1,xen-vm1,0.090020495,0.000020495,0.009740160
2,xen-vm2,0.090001322,0.000001322,0.006042101
3,xen-vm3,0.089992032,0.000007968,0.009985501
4,xen-vm4,0.090013695,0.000013695,0.017197099
5,xen-vm5,0.089753446,0.000246554,0.002797945
6,xen-vm6,0.090056401,0.000056401,0.010063460
7,xen-vm7,0.089982976,0.000017024,0.013306714
8,xen-vm8,0.090018495,0.000018495,0.012325137
9,xen-vm9,0.090017860,0.000017860,0.008559743
1,xen-vm1,0.089994823,0.000005177,0.009717123
2,xen-vm2,0.090002094,0.000002094,0.006049372
3,xen-vm3,0.089998430,0.000001570,0.009981837
4,xen-vm4,0.089980094,0.000019906,0.017178763
5,xen-vm5,0.090176816,0.000176816,0.002994667
6,xen-vm6,0.090137979,0.000137979,0.010024623
7,xen-vm7,0.090002465,0.000002465,0.013171200
8,xen-vm8,0.090031650,0.000031650,0.012354322
9,xen-vm9,0.089992748,0.000007252,0.008520841
1,xen-vm1,0.090014637,0.000014637,0.009739012
2,xen-vm2,0.089980546,0.000019454,0.006015281
3,xen-vm3,0.090000380,0.000000380,0.010001671
4,xen-vm4,0.090033720,0.000033720,0.017212103
5,xen-vm5,0.089817459,0.000182541,0.002778406
6,xen-vm6,0.089993068,0.000006932,0.010200232
7,xen-vm7,0.090004784,0.000004784,0.013182916
8,xen-vm8,0.089922335,0.000077665,0.012271873
9,xen-vm9,0.090004218,0.000004218,0.008602724
1,xen-vm1,0.089981783,0.000018217,0.009716577
2,xen-vm2,0.090003858,0.000003858,0.006037356
3,xen-vm3,0.090196540,0.000196540,0.010194353
4,xen-vm4,0.089958466,0.000041534,0.016974029
5,xen-vm5,0.090200650,0.000200650,0.003020590
6,xen-vm6,0.089806210,0.000193790,0.009805792
7,xen-vm7,0.090041267,0.000041267,0.013417973
8,xen-vm8,0.090012939,0.000012939,0.012243545
9,xen-vm9,0.089994668,0.000005332,0.008584453
1,xen-vm1,0.089970293,0.000029707,0.009692202
2,xen-vm2,0.090028514,0.000028514,0.006095577
3,xen-vm3,0.089792237,0.000207763,0.009958076
4,xen-vm4,0.090007079,0.000007079,0.017188871
5,xen-vm5,0.090000415,0.000000415,0.003013926
6,xen-vm6,0.090182259,0.000182259,0.009987636
7,xen-vm7,0.089945325,0.000054675,0.013181039
8,xen-vm8,0.089995810,0.000004190,0.012294030
9,xen-vm9,0.090012958,0.000012958,0.008601601
1,xen-vm1,0.090005743,0.000005743,0.009684987
2,xen-vm2,0.089984613,0.000015387,0.006074447
3,xen-vm3,0.089972379,0.000027621,0.009945842
4,xen-vm4,0.089989181,0.000010819,0.017205673
5,xen-vm5,0.089981699,0.000018301,0.003006444
6,xen-vm6,0.089968925,0.000031075,0.009974862
7,xen-vm7,0.089999565,0.000000435,0.013211679
8,xen-vm8,0.090011165,0.000011165,0.012305630
9,xen-vm9,0.089992464,0.000007536,0.008582900
1,xen-vm1,0.090016633,0.000016633,0.009709156
2,xen-vm2,0.089975120,0.000024880,0.006032934
3,xen-vm3,0.089993481,0.000006519,0.009964203
4,xen-vm4,0.090003433,0.000003433,0.017215625
5,xen-vm5,0.089971552,0.000028448,0.002974563
6,xen-vm6,0.090026265,0.000026265,0.010029575
7,xen-vm7,0.089990494,0.000009506,0.013175908
8,xen-vm8,0.089868260,0.000131740,0.012183396
9,xen-vm9,0.089956022,0.000043978,0.008670662
1,xen-vm1,0.089770585,0.000229415,0.009523719
2,xen-vm2,0.089952929,0.000047071,0.006215278
3,xen-vm3,0.090058942,0.000058942,0.010070216
4,xen-vm4,0.089970384,0.000029616,0.017127067
5,xen-vm5,0.089830826,0.000169174,0.002835005
6,xen-vm6,0.089980512,0.000019488,0.010179261
7,xen-vm7,0.090001814,0.000001814,0.013197210
8,xen-vm8,0.090117234,0.000117234,0.012298816
9,xen-vm9,0.090020511,0.000020511,0.008573939
1,xen-vm1,0.090212899,0.000212899,0.009716107
2,xen-vm2,0.090072744,0.000072744,0.006075123
3,xen-vm3,0.089961129,0.000038871,0.009958601
4,xen-vm4,0.090008169,0.000008169,0.017174107
5,xen-vm5,0.090046460,0.000046460,0.002873296
6,xen-vm6,0.089814955,0.000185045,0.009947756
7,xen-vm7,0.090004285,0.000004285,0.013386540
8,xen-vm8,0.089989296,0.000010704,0.012283827
9,xen-vm9,0.089988179,0.000011821,0.008572822
1,xen-vm1,0.089982641,0.000017359,0.009710569
2,xen-vm2,0.089984927,0.000015073,0.006077409
3,xen-vm3,0.090006951,0.000006951,0.009980625
4,xen-vm4,0.089978783,0.000021217,0.017145939
5,xen-vm5,0.089925217,0.000074783,0.002819730
6,xen-vm6,0.089981609,0.000018391,0.010004148
7,xen-vm7,0.089975165,0.000024835,0.013380096
8,xen-vm8,0.089997255,0.000002745,0.012305917
9,xen-vm9,0.090106424,0.000106424,0.008681991
1,xen-vm1,0.089990484,0.000009516,0.009594629
2,xen-vm2,0.089976397,0.000023603,0.006063322
3,xen-vm3,0.089973140,0.000026860,0.009977368
4,xen-vm4,0.090017740,0.000017740,0.017190539
5,xen-vm5,0.090000186,0.000000186,0.002802176
6,xen-vm6,0.089983068,0.000016932,0.009987030
7,xen-vm7,0.089985092,0.000014908,0.013382120
8,xen-vm8,0.089999559,0.000000441,0.012320384
9,xen-vm9,0.089870515,0.000129485,0.008552947
1,xen-vm1,0.090003398,0.000003398,0.009727512
2,xen-vm2,0.089965193,0.000034807,0.006025117
3,xen-vm3,0.089979149,0.000020851,0.009991324
4,xen-vm4,0.089999555,0.000000445,0.017210945
5,xen-vm5,0.090178391,0.000178391,0.002981012
6,xen-vm6,0.090210853,0.000210853,0.010019492
7,xen-vm7,0.090016618,0.000016618,0.013187885
8,xen-vm8,0.090048134,0.000048134,0.012351900
9,xen-vm9,0.090017766,0.000017766,0.008522579
1,xen-vm1,0.090007082,0.000007082,0.009716828
2,xen-vm2,0.090003388,0.000003388,0.006021423
3,xen-vm3,0.089993856,0.000006144,0.009981792
4,xen-vm4,0.090001418,0.000001418,0.017218507
5,xen-vm5,0.089803394,0.000196606,0.002782988
6,xen-vm6,0.089989682,0.000010318,0.010205780
7,xen-vm7,0.089996297,0.000003703,0.013194500
8,xen-vm8,0.089947883,0.000052117,0.012303486
9,xen-vm9,0.090021814,0.000021814,0.008596510
1,xen-vm1,0.089991697,0.000008303,0.009686711
2,xen-vm2,0.090001995,0.000001995,0.006031721
3,xen-vm3,0.090000161,0.000000161,0.009979958
4,xen-vm4,0.089993611,0.000006389,0.017211957
5,xen-vm5,0.089996959,0.000003041,0.002786336
6,xen-vm6,0.089826918,0.000173082,0.010035739
7,xen-vm7,0.089991792,0.000008208,0.013359374
8,xen-vm8,0.089997159,0.000002841,0.012308853
9,xen-vm9,0.089987973,0.000012027,0.008587324
1,xen-vm1,0.090006971,0.000006971,0.009705709
2,xen-vm2,0.089973816,0.000026184,0.005998566
3,xen-vm3,0.089996658,0.000003342,0.010002800
4,xen-vm4,0.090017686,0.000017686,0.017232985
5,xen-vm5,0.090041288,0.000041288,0.002809938
6,xen-vm6,0.090003994,0.000003994,0.009998445
7,xen-vm7,0.089850586,0.000149414,0.013205966
8,xen-vm8,0.089986891,0.000013109,0.012445158
9,xen-vm9,0.089977310,0.000022690,0.008577743
1,xen-vm1,0.089979800,0.000020200,0.009708199
2,xen-vm2,0.090050028,0.000050028,0.006068794
3,xen-vm3,0.090025028,0.000025028,0.009977800
4,xen-vm4,0.089975730,0.000024270,0.017183687
5,xen-vm5,0.090150104,0.000150104,0.002984312
6,xen-vm6,0.090140144,0.000140144,0.009988485
7,xen-vm7,0.090140829,0.000140829,0.013206651
8,xen-vm8,0.090007124,0.000007124,0.012311453
9,xen-vm9,0.090143851,0.000143851,0.008714470
1,xen-vm1,0.090001739,0.000001739,0.009566087
2,xen-vm2,0.089939254,0.000060746,0.006006309
3,xen-vm3,0.089948570,0.000051430,0.009987116
4,xen-vm4,0.090004420,0.000004420,0.017239537
5,xen-vm5,0.089815110,0.000184890,0.002795002
6,xen-vm6,0.090004620,0.000004620,0.010177995
7,xen-vm7,0.089998326,0.000001674,0.013200357
8,xen-vm8,0.089870358,0.000129642,0.012183485
9,xen-vm9,0.090017329,0.000017329,0.008861441
1,xen-vm1,0.089996908,0.000003092,0.009545666
2,xen-vm2,0.090001041,0.000001041,0.006010442
3,xen-vm3,0.089996767,0.000003233,0.009982842
4,xen-vm4,0.089971686,0.000028314,0.017214456
5,xen-vm5,0.090158715,0.000158715,0.002982031
6,xen-vm6,0.090008438,0.000008438,0.010027718
7,xen-vm7,0.089995474,0.000004526,0.013187393
8,xen-vm8,0.090114727,0.000114727,0.012302738
9,xen-vm9,0.089860892,0.000139108,0.008607606
1,xen-vm1,0.089806640,0.000193360,0.009491414
2,xen-vm2,0.089984666,0.000015334,0.006188468
3,xen-vm3,0.090042215,0.000042215,0.010040391
4,xen-vm4,0.090041106,0.000041106,0.017213347
5,xen-vm5,0.089846065,0.000153935,0.002786990
6,xen-vm6,0.089978211,0.000021789,0.010159864
7,xen-vm7,0.089952814,0.000047186,0.013161996
8,xen-vm8,0.089953761,0.000046239,0.012303685
9,xen-vm9,0.089944220,0.000055780,0.008598065
1,xen-vm1,0.090229836,0.000229836,0.009777030
2,xen-vm2,0.090219286,0.000219286,0.006177918
3,xen-vm3,0.090206237,0.000206237,0.010027342
4,xen-vm4,0.090000386,0.000000386,0.017007496
5,xen-vm5,0.090167455,0.000167455,0.002954059
6,xen-vm6,0.089819825,0.000180175,0.009812234
7,xen-vm7,0.090023342,0.000023342,0.013365513
8,xen-vm8,0.090025201,0.000025201,0.012305544
9,xen-vm9,0.089995900,0.000004100,0.008568764
1,xen-vm1,0.089935459,0.000064541,0.009716589
2,xen-vm2,0.089800297,0.000199703,0.006042756
3,xen-vm3,0.089738593,0.000261407,0.009965638
4,xen-vm4,0.089959473,0.000040527,0.017228376
5,xen-vm5,0.089954197,0.000045803,0.002948783
6,xen-vm6,0.089986159,0.000013841,0.009844196
7,xen-vm7,0.090029255,0.000029255,0.013408609
8,xen-vm8,0.090012733,0.000012733,0.012289022
9,xen-vm9,0.089956602,0.000043398,0.008512633
1,xen-vm1,0.089993711,0.000006289,0.009753698
2,xen-vm2,0.090031811,0.000031811,0.006080856
3,xen-vm3,0.090062610,0.000062610,0.009996437
4,xen-vm4,0.089970158,0.000029842,0.017135924
5,xen-vm5,0.090085712,0.000085712,0.003064337
6,xen-vm6,0.090178540,0.000178540,0.009937024
7,xen-vm7,0.089957945,0.000042055,0.013188014
8,xen-vm8,0.089988965,0.000011035,0.012320042
9,xen-vm9,0.090049967,0.000049967,0.008573635
1,xen-vm1,0.090002074,0.000002074,0.009705805
2,xen-vm2,0.089945873,0.000054127,0.006024655
3,xen-vm3,0.089966369,0.000033631,0.010016933
4,xen-vm4,0.090034231,0.000034231,0.017203786
5,xen-vm5,0.089773030,0.000226970,0.002803136
6,xen-vm6,0.090039393,0.000039393,0.010203387
7,xen-vm7,0.090014267,0.000014267,0.013162888
8,xen-vm8,0.090008684,0.000008684,0.012314459
9,xen-vm9,0.090028739,0.000028739,0.008593690
1,xen-vm1,0.089999138,0.000000862,0.009676204
2,xen-vm2,0.090015023,0.000015023,0.006040540
3,xen-vm3,0.089956968,0.000043032,0.009958878
4,xen-vm4,0.089994227,0.000005773,0.017241045
5,xen-vm5,0.090152066,0.000152066,0.002960975
6,xen-vm6,0.089954823,0.000045177,0.010006144
7,xen-vm7,0.089991931,0.000008069,0.013199996
8,xen-vm8,0.089994357,0.000005643,0.012316885
9,xen-vm9,0.089979478,0.000020522,0.008578811
1,xen-vm1,0.090042976,0.000042976,0.009739702
2,xen-vm2,0.089955941,0.000044059,0.005953505
3,xen-vm3,0.090009200,0.000009200,0.010012137
4,xen-vm4,0.090062139,0.000062139,0.017293984
5,xen-vm5,0.089978962,0.000021038,0.002877798
6,xen-vm6,0.089994066,0.000005934,0.010021248
7,xen-vm7,0.089993791,0.000006209,0.013199721
8,xen-vm8,0.089995510,0.000004490,0.012318604
9,xen-vm9,0.089999925,0.000000075,0.008583226
1,xen-vm1,0.089928228,0.000071772,0.009668005
2,xen-vm2,0.090194581,0.000194581,0.006219858
3,xen-vm3,0.089993786,0.000006214,0.009811342
4,xen-vm4,0.089929897,0.000070103,0.017230095
5,xen-vm5,0.089869141,0.000130859,0.002817042
6,xen-vm6,0.089788450,0.000211550,0.009940557
7,xen-vm7,0.090044319,0.000044319,0.013455590
8,xen-vm8,0.089989716,0.000010284,0.012264001
9,xen-vm9,0.090132657,0.000132657,0.008726167
1,xen-vm1,0.090013039,0.000013039,0.009548387
2,xen-vm2,0.089850895,0.000149105,0.006057714
3,xen-vm3,0.090021107,0.000021107,0.009981554
4,xen-vm4,0.090013658,0.000013658,0.017222646
5,xen-vm5,0.090173488,0.000173488,0.002976872
6,xen-vm6,0.090195114,0.000195114,0.009962183
7,xen-vm7,0.089953251,0.000046749,0.013213727
8,xen-vm8,0.090009496,0.000009496,0.012320246
9,xen-vm9,0.089855837,0.000144163,0.008572508
1,xen-vm1,0.089990742,0.000009258,0.009683292
2,xen-vm2,0.089946381,0.000053619,0.006013353
3,xen-vm3,0.089943302,0.000056698,0.009978475
4,xen-vm4,0.089963256,0.000036744,0.017242600
5,xen-vm5,0.089777234,0.000222766,0.002790850
6,xen-vm6,0.090042179,0.000042179,0.010227128
7,xen-vm7,0.089997097,0.000002903,0.013168645
8,xen-vm8,0.089984343,0.000015657,0.012307492
9,xen-vm9,0.089973449,0.000026551,0.008561614
1,xen-vm1,0.089846554,0.000153446,0.009556397
2,xen-vm2,0.090002735,0.000002735,0.006169534
3,xen-vm3,0.090050001,0.000050001,0.010025741
4,xen-vm4,0.090026002,0.000026002,0.017218601
5,xen-vm5,0.090163446,0.000163446,0.002928294
6,xen-vm6,0.089956511,0.000043489,0.010020193
7,xen-vm7,0.089989260,0.000010740,0.013201394
8,xen-vm8,0.090008172,0.000008172,0.012326404
9,xen-vm9,0.090167645,0.000167645,0.008721087
1,xen-vm1,0.090203866,0.000203866,0.009592618
2,xen-vm2,0.089981883,0.000018117,0.005947551
3,xen-vm3,0.089957738,0.000042262,0.010001596
4,xen-vm4,0.090038556,0.000038556,0.017299419
5,xen-vm5,0.089989369,0.000010631,0.002879107
6,xen-vm6,0.089980204,0.000019796,0.010011028
7,xen-vm7,0.089994346,0.000005654,0.013215536
8,xen-vm8,0.089982600,0.000017400,0.012314658
9,xen-vm9,0.089843407,0.000156593,0.008581894
1,xen-vm1,0.089939879,0.000060121,0.009689090
2,xen-vm2,0.090044729,0.000044729,0.006052401
3,xen-vm3,0.090229214,0.000229214,0.010186081
4,xen-vm4,0.089956360,0.000043640,0.017026565
5,xen-vm5,0.089888845,0.000111155,0.002811592
6,xen-vm6,0.089855043,0.000144957,0.009977226
7,xen-vm7,0.089814667,0.000185333,0.013175160
8,xen-vm8,0.090001342,0.000001342,0.012501333
9,xen-vm9,0.089975509,0.000024491,0.008556061
1,xen-vm1,0.089989545,0.000010455,0.009703126
2,xen-vm2,0.089947742,0.000052258,0.006010598
3,xen-vm3,0.089742275,0.000257725,0.009980614
4,xen-vm4,0.089985717,0.000014283,0.017270007
5,xen-vm5,0.090152070,0.000152070,0.002977945
6,xen-vm6,0.090154195,0.000154195,0.009979351
7,xen-vm7,0.089936531,0.000063469,0.012957496
